,M1,M2,M3,Support,Positive_unary,Non-positive_unary,Uncertain_unary,Positive_binary,Non-positive_binary,Uncertain_binary,Positive_ternary,Non-positive_ternary,Uncertain_ternary,SVM,RF,prediction
Na-Co-Hf-TiO2,Na,Co,Hf,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Co-W-TiO2,Na,Co,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Co-none-TiO2,Na,Co,none,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Ni-Ni-TiO2,Na,Ni,Ni,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Cu-TiO2,Na,Ni,Cu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Zn-TiO2,Na,Ni,Zn,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.3600000000000001,0.0,0.6399999999999999,0.0,0.0,0.0
Na-Ni-Sr-TiO2,Na,Ni,Sr,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Y-TiO2,Na,Ni,Y,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Zr-TiO2,Na,Ni,Zr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Mo-TiO2,Na,Ni,Mo,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Pd-TiO2,Na,Ni,Pd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Cs-TiO2,Na,Ni,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Ba-TiO2,Na,Ni,Ba,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-La-TiO2,Na,Ni,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Ce-TiO2,Na,Ni,Ce,TiO2,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Nd-TiO2,Na,Ni,Nd,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Eu-TiO2,Na,Ni,Eu,TiO2,0.0,0.3103448275862071,0.6896551724137929,0.2,0.0,0.8,0.1379310344827586,0.3103448275862071,0.5517241379310347,0.0,0.0,0.0
Na-Ni-Tb-TiO2,Na,Ni,Tb,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-Hf-TiO2,Na,Ni,Hf,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-W-TiO2,Na,Ni,W,TiO2,0.0,0.0,1.0,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ni-none-TiO2,Na,Ni,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-Cu-TiO2,Na,Cu,Cu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-Zn-TiO2,Na,Cu,Zn,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-Sr-TiO2,Na,Cu,Sr,TiO2,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Na-Cu-Y-TiO2,Na,Cu,Y,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-Zr-TiO2,Na,Cu,Zr,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Cu-Mo-TiO2,Na,Cu,Mo,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-Pd-TiO2,Na,Cu,Pd,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Cu-Cs-TiO2,Na,Cu,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-Ba-TiO2,Na,Cu,Ba,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-La-TiO2,Na,Cu,La,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Cu-Ce-TiO2,Na,Cu,Ce,TiO2,0.3939393939393942,0.1212121212121211,0.4848484848484847,0.1379310344827586,0.310344827586207,0.5517241379310347,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Na-Cu-Nd-TiO2,Na,Cu,Nd,TiO2,0.0,0.0,1.0,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-Eu-TiO2,Na,Cu,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-Tb-TiO2,Na,Cu,Tb,TiO2,0.0,0.3600000000000001,0.6399999999999999,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Na-Cu-Hf-TiO2,Na,Cu,Hf,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-W-TiO2,Na,Cu,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cu-none-TiO2,Na,Cu,none,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-Zn-TiO2,Na,Zn,Zn,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Zn-Sr-TiO2,Na,Zn,Sr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-Y-TiO2,Na,Zn,Y,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-Zr-TiO2,Na,Zn,Zr,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Zn-Mo-TiO2,Na,Zn,Mo,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-Pd-TiO2,Na,Zn,Pd,TiO2,0.0,0.3600000000000001,0.6399999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Na-Zn-Cs-TiO2,Na,Zn,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-Ba-TiO2,Na,Zn,Ba,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-La-TiO2,Na,Zn,La,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-Ce-TiO2,Na,Zn,Ce,TiO2,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-Nd-TiO2,Na,Zn,Nd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-Eu-TiO2,Na,Zn,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-Tb-TiO2,Na,Zn,Tb,TiO2,0.0,0.4666666666666668,0.5333333333333332,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Na-Zn-Hf-TiO2,Na,Zn,Hf,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Zn-W-TiO2,Na,Zn,W,TiO2,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zn-none-TiO2,Na,Zn,none,TiO2,0.0,0.0,1.0,0.0,0.5904000000000001,0.4096000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-Sr-TiO2,Na,Sr,Sr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-Y-TiO2,Na,Sr,Y,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-Zr-TiO2,Na,Sr,Zr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-Mo-TiO2,Na,Sr,Mo,TiO2,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,0.0,1.0,0.1379310344827586,0.3103448275862071,0.5517241379310347,0.0,0.0,0.0
Na-Sr-Pd-TiO2,Na,Sr,Pd,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Sr-Cs-TiO2,Na,Sr,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-Ba-TiO2,Na,Sr,Ba,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-La-TiO2,Na,Sr,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-Ce-TiO2,Na,Sr,Ce,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-Nd-TiO2,Na,Sr,Nd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-Eu-TiO2,Na,Sr,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-Tb-TiO2,Na,Sr,Tb,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-Hf-TiO2,Na,Sr,Hf,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-W-TiO2,Na,Sr,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Sr-none-TiO2,Na,Sr,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-Y-TiO2,Na,Y,Y,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-Zr-TiO2,Na,Y,Zr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-Mo-TiO2,Na,Y,Mo,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-Pd-TiO2,Na,Y,Pd,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-Cs-TiO2,Na,Y,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-Ba-TiO2,Na,Y,Ba,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-La-TiO2,Na,Y,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-Ce-TiO2,Na,Y,Ce,TiO2,0.0,0.1666666666666667,0.8333333333333333,0.0,0.3600000000000001,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Na-Y-Nd-TiO2,Na,Y,Nd,TiO2,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Na-Y-Eu-TiO2,Na,Y,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-Tb-TiO2,Na,Y,Tb,TiO2,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Na-Y-Hf-TiO2,Na,Y,Hf,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-W-TiO2,Na,Y,W,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Y-none-TiO2,Na,Y,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-Zr-TiO2,Na,Zr,Zr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-Mo-TiO2,Na,Zr,Mo,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Na-Zr-Pd-TiO2,Na,Zr,Pd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-Cs-TiO2,Na,Zr,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-Ba-TiO2,Na,Zr,Ba,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-La-TiO2,Na,Zr,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-Ce-TiO2,Na,Zr,Ce,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-Nd-TiO2,Na,Zr,Nd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-Eu-TiO2,Na,Zr,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Na-Zr-Tb-TiO2,Na,Zr,Tb,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-Hf-TiO2,Na,Zr,Hf,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-W-TiO2,Na,Zr,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Zr-none-TiO2,Na,Zr,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Mo-Mo-TiO2,Na,Mo,Mo,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Mo-Pd-TiO2,Na,Mo,Pd,TiO2,0.0,0.2,0.8,0.2,0.0,0.8,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Na-Mo-Cs-TiO2,Na,Mo,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Mo-Ba-TiO2,Na,Mo,Ba,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Na-Mo-La-TiO2,Na,Mo,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Mo-Ce-TiO2,Na,Mo,Ce,TiO2,0.2647058823529413,0.2647058823529411,0.4705882352941176,0.2038216560509555,0.3885350318471339,0.407643312101911,0.2857142857142858,0.1428571428571429,0.5714285714285716,0.0,0.0,0.0
Na-Mo-Nd-TiO2,Na,Mo,Nd,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Mo-Eu-TiO2,Na,Mo,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Na-Mo-Tb-TiO2,Na,Mo,Tb,TiO2,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Mo-Hf-TiO2,Na,Mo,Hf,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Mo-W-TiO2,Na,Mo,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Mo-none-TiO2,Na,Mo,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Pd-Pd-TiO2,Na,Pd,Pd,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Pd-Cs-TiO2,Na,Pd,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Pd-Ba-TiO2,Na,Pd,Ba,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Na-Pd-La-TiO2,Na,Pd,La,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Pd-Ce-TiO2,Na,Pd,Ce,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Pd-Nd-TiO2,Na,Pd,Nd,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Pd-Eu-TiO2,Na,Pd,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Pd-Tb-TiO2,Na,Pd,Tb,TiO2,0.0,0.2,0.8,0.0,0.5904000000000003,0.4096,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Na-Pd-Hf-TiO2,Na,Pd,Hf,TiO2,0.0,0.3600000000000001,0.6399999999999999,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Na-Pd-W-TiO2,Na,Pd,W,TiO2,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Na-Pd-none-TiO2,Na,Pd,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Na-Cs-Cs-TiO2,Na,Cs,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cs-Ba-TiO2,Na,Cs,Ba,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cs-La-TiO2,Na,Cs,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cs-Ce-TiO2,Na,Cs,Ce,TiO2,0.0,0.310344827586207,0.6896551724137929,0.0,0.3600000000000001,0.6400000000000001,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,0.0,0.0
Na-Cs-Nd-TiO2,Na,Cs,Nd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cs-Eu-TiO2,Na,Cs,Eu,TiO2,0.3600000000000001,0.0,0.6399999999999999,0.3600000000000001,0.0,0.6400000000000001,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Na-Cs-Tb-TiO2,Na,Cs,Tb,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cs-Hf-TiO2,Na,Cs,Hf,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cs-W-TiO2,Na,Cs,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Cs-none-TiO2,Na,Cs,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ba-Ba-TiO2,Na,Ba,Ba,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ba-La-TiO2,Na,Ba,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ba-Ce-TiO2,Na,Ba,Ce,TiO2,0.4482758620689657,0.0,0.5517241379310343,0.2,0.0,0.8,0.2,0.0,0.8,0.0,0.0,0.0
Na-Ba-Nd-TiO2,Na,Ba,Nd,TiO2,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Na-Ba-Eu-TiO2,Na,Ba,Eu,TiO2,0.1666666666666667,0.0,0.8333333333333333,0.3600000000000001,0.0,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,1.0,0.0
Na-Ba-Tb-TiO2,Na,Ba,Tb,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ba-Hf-TiO2,Na,Ba,Hf,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ba-W-TiO2,Na,Ba,W,TiO2,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0
Na-Ba-none-TiO2,Na,Ba,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-La-La-TiO2,Na,La,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-La-Ce-TiO2,Na,La,Ce,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-La-Nd-TiO2,Na,La,Nd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-La-Eu-TiO2,Na,La,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-La-Tb-TiO2,Na,La,Tb,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-La-Hf-TiO2,Na,La,Hf,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-La-W-TiO2,Na,La,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-La-none-TiO2,Na,La,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ce-Ce-TiO2,Na,Ce,Ce,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ce-Nd-TiO2,Na,Ce,Nd,TiO2,0.0,0.4482758620689656,0.5517241379310344,0.0,0.3600000000000001,0.6400000000000001,0.1134751773049646,0.4326241134751775,0.4539007092198584,0.0,0.0,0.0
Na-Ce-Eu-TiO2,Na,Ce,Eu,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ce-Tb-TiO2,Na,Ce,Tb,TiO2,0.0,0.3600000000000001,0.6400000000000001,0.0,0.7378560000000002,0.2621440000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Na-Ce-Hf-TiO2,Na,Ce,Hf,TiO2,0.0,0.0,1.0,0.0,0.7378560000000002,0.2621440000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Ce-W-TiO2,Na,Ce,W,TiO2,0.0,0.3103448275862071,0.6896551724137929,0.3788819875776399,0.2236024844720497,0.3975155279503107,0.2647058823529413,0.2647058823529411,0.4705882352941176,0.0,0.0,0.0
Na-Ce-none-TiO2,Na,Ce,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Nd-Nd-TiO2,Na,Nd,Nd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Nd-Eu-TiO2,Na,Nd,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Nd-Tb-TiO2,Na,Nd,Tb,TiO2,0.0,0.310344827586207,0.6896551724137929,0.0,0.0,1.0,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,0.0,0.0
Na-Nd-Hf-TiO2,Na,Nd,Hf,TiO2,0.0,0.0,1.0,0.1379310344827586,0.3103448275862071,0.5517241379310347,0.0,0.0,1.0,0.0,0.0,0.0
Na-Nd-W-TiO2,Na,Nd,W,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Nd-none-TiO2,Na,Nd,none,TiO2,0.0,0.0,1.0,0.0,0.5904000000000001,0.4096000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Eu-Eu-TiO2,Na,Eu,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Eu-Tb-TiO2,Na,Eu,Tb,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Eu-Hf-TiO2,Na,Eu,Hf,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-Eu-W-TiO2,Na,Eu,W,TiO2,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Eu-none-TiO2,Na,Eu,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Tb-Tb-TiO2,Na,Tb,Tb,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Tb-Hf-TiO2,Na,Tb,Hf,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
