,Positive_binary,Non-positive_binary,Uncertain_binary,footprint
Mo-Cs-Eu-CaO,0.0,0.0,1.0,-10.0
Mo-Cs-Tb-CaO,0.0,0.0,1.0,-10.0
Mo-Cs-Hf-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mo-Cs-W-CaO,0.0,0.2,0.8,-10.0
Mo-Cs-none-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mo-Ba-Ba-CaO,0.0,0.0,1.0,-10.0
Mo-Ba-La-CaO,0.0,0.0,1.0,-10.0
Mo-Ba-Ce-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-Ba-Nd-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mo-Ba-Eu-CaO,0.0,0.0,1.0,-10.0
Mo-Ba-Tb-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mo-Ba-Hf-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mo-Ba-W-CaO,0.0,0.0,1.0,-10.0
Mo-Ba-none-CaO,0.0,0.2,0.8,-10.0
Mo-La-La-CaO,0.0,0.0,1.0,-10.0
Mo-La-Ce-CaO,0.0,0.0,1.0,-10.0
Mo-La-Nd-CaO,0.0,0.2,0.8,-10.0
Mo-La-Eu-CaO,0.0,0.0,1.0,-10.0
Mo-La-Tb-CaO,0.0,0.0,1.0,-10.0
Mo-La-Hf-CaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
Mo-La-W-CaO,0.0,0.0,1.0,-10.0
Mo-La-none-CaO,0.0,0.0,1.0,-10.0
Mo-Ce-Ce-CaO,0.0,0.2,0.8,-10.0
Mo-Ce-Nd-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mo-Ce-Eu-CaO,0.0,0.0,1.0,-10.0
Mo-Ce-Tb-CaO,0.2,0.0,0.8,-10.0
Mo-Ce-Hf-CaO,0.0928882438316401,0.5355587808418,0.3715529753265604,-10.0
Mo-Ce-W-CaO,0.0,0.0,1.0,-10.0
Mo-Ce-none-CaO,0.0,0.0,1.0,-10.0
Mo-Nd-Nd-CaO,0.0,0.0,1.0,-10.0
Mo-Nd-Eu-CaO,0.0,0.0,1.0,-10.0
Mo-Nd-Tb-CaO,0.0,0.0,1.0,-10.0
Mo-Nd-Hf-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mo-Nd-W-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mo-Nd-none-CaO,0.0,0.0,1.0,-10.0
Mo-Eu-Eu-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Mo-Eu-Tb-CaO,0.0,0.0,1.0,-10.0
Mo-Eu-Hf-CaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
Mo-Eu-W-CaO,0.37888198757764,0.22360248447204983,0.3975155279503108,-10.0
Mo-Eu-none-CaO,0.0,0.2,0.8,-10.0
Mo-Tb-Tb-CaO,0.0,0.0,1.0,-10.0
Mo-Tb-Hf-CaO,0.0,0.0,1.0,-10.0
Mo-Tb-W-CaO,0.0,0.0,1.0,-10.0
Mo-Tb-none-CaO,0.0,0.0,1.0,-10.0
Mo-Hf-Hf-CaO,0.0,0.0,1.0,-10.0
Mo-Hf-W-CaO,0.5355587808417999,0.09288824383164006,0.37155297532656023,-10.0
Mo-Hf-none-CaO,0.2,0.0,0.8,-10.0
Mo-W-W-CaO,0.0,0.0,1.0,-10.0
Mo-W-none-CaO,0.0,0.0,1.0,-10.0
Mo-none-none-CaO,0.0,0.0,1.0,-10.0
Pd-Pd-Pd-CaO,0.0,0.0,1.0,-10.0
Pd-Pd-Cs-CaO,0.0,0.0,1.0,-10.0
Pd-Pd-Ba-CaO,0.0,0.0,1.0,-10.0
Pd-Pd-La-CaO,0.0,0.0,1.0,-10.0
Pd-Pd-Ce-CaO,0.0,0.0,1.0,-10.0
Pd-Pd-Nd-CaO,0.0,0.0,1.0,-10.0
Pd-Pd-Eu-CaO,0.0,0.0,1.0,-10.0
Pd-Pd-Tb-CaO,0.0,0.0,1.0,-10.0
Pd-Pd-Hf-CaO,0.0,0.0,1.0,-10.0
Pd-Pd-W-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Pd-none-CaO,0.0,0.0,1.0,-10.0
Pd-Cs-Cs-CaO,0.0,0.0,1.0,-10.0
Pd-Cs-Ba-CaO,0.0,0.0,1.0,-10.0
Pd-Cs-La-CaO,0.0,0.0,1.0,-10.0
Pd-Cs-Ce-CaO,0.0,0.0,1.0,-10.0
Pd-Cs-Nd-CaO,0.0,0.0,1.0,-10.0
Pd-Cs-Eu-CaO,0.0,0.0,1.0,-10.0
Pd-Cs-Tb-CaO,0.0,0.0,1.0,-10.0
Pd-Cs-Hf-CaO,0.0,0.0,1.0,-10.0
Pd-Cs-W-CaO,0.0,0.5904,0.40959999999999996,-10.0
Pd-Cs-none-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Ba-Ba-CaO,0.0,0.0,1.0,-10.0
Pd-Ba-La-CaO,0.0,0.0,1.0,-10.0
Pd-Ba-Ce-CaO,0.0,0.0,1.0,-10.0
Pd-Ba-Nd-CaO,0.0,0.0,1.0,-10.0
Pd-Ba-Eu-CaO,0.0,0.0,1.0,-10.0
Pd-Ba-Tb-CaO,0.0,0.0,1.0,-10.0
Pd-Ba-Hf-CaO,0.0,0.0,1.0,-10.0
Pd-Ba-W-CaO,0.2,0.0,0.8,-10.0
Pd-Ba-none-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-La-La-CaO,0.0,0.0,1.0,-10.0
Pd-La-Ce-CaO,0.0,0.0,1.0,-10.0
Pd-La-Nd-CaO,0.0,0.0,1.0,-10.0
Pd-La-Eu-CaO,0.0,0.0,1.0,-10.0
Pd-La-Tb-CaO,0.0,0.0,1.0,-10.0
Pd-La-Hf-CaO,0.0,0.0,1.0,-10.0
Pd-La-W-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-La-none-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Ce-Ce-CaO,0.0,0.0,1.0,-10.0
Pd-Ce-Nd-CaO,0.0,0.0,1.0,-10.0
Pd-Ce-Eu-CaO,0.0,0.0,1.0,-10.0
Pd-Ce-Tb-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Ce-Hf-CaO,0.0,0.0,1.0,-10.0
Pd-Ce-W-CaO,0.0,0.0,1.0,-10.0
Pd-Ce-none-CaO,0.0,0.5904,0.40959999999999996,-10.0
Pd-Nd-Nd-CaO,0.0,0.0,1.0,-10.0
Pd-Nd-Eu-CaO,0.2,0.0,0.8,-10.0
Pd-Nd-Tb-CaO,0.0,0.0,1.0,-10.0
Pd-Nd-Hf-CaO,0.0,0.0,1.0,-10.0
Pd-Nd-W-CaO,0.0,0.2,0.8,-10.0
Pd-Nd-none-CaO,0.0,0.0,1.0,-10.0
Pd-Eu-Eu-CaO,0.0,0.0,1.0,-10.0
Pd-Eu-Tb-CaO,0.0,0.0,1.0,-10.0
Pd-Eu-Hf-CaO,0.0,0.0,1.0,-10.0
Pd-Eu-W-CaO,0.3600000000000001,0.0,0.6399999999999999,-10.0
Pd-Eu-none-CaO,0.0,0.2,0.8,-10.0
Pd-Tb-Tb-CaO,0.0,0.0,1.0,-10.0
Pd-Tb-Hf-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Tb-W-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Tb-none-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Hf-Hf-CaO,0.0,0.0,1.0,-10.0
Pd-Hf-W-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Pd-Hf-none-CaO,0.0,0.0,1.0,-10.0
Pd-W-W-CaO,0.0,0.0,1.0,-10.0
Pd-W-none-CaO,0.0,0.0,1.0,-10.0
Pd-none-none-CaO,0.0,0.0,1.0,-10.0
Cs-Cs-Cs-CaO,0.0,0.0,1.0,-10.0
Cs-Cs-Ba-CaO,0.0,0.0,1.0,-10.0
Cs-Cs-La-CaO,0.0,0.0,1.0,-10.0
Cs-Cs-Ce-CaO,0.2,0.0,0.8,-10.0
Cs-Cs-Nd-CaO,0.0,0.0,1.0,-10.0
Cs-Cs-Eu-CaO,0.0,0.0,1.0,-10.0
Cs-Cs-Tb-CaO,0.0,0.0,1.0,-10.0
Cs-Cs-Hf-CaO,0.0,0.0,1.0,-10.0
Cs-Cs-W-CaO,0.0,0.0,1.0,-10.0
Cs-Cs-none-CaO,0.0,0.0,1.0,-10.0
Cs-Ba-Ba-CaO,0.0,0.0,1.0,-10.0
Cs-Ba-La-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-Ba-Ce-CaO,0.0,0.0,1.0,-10.0
Cs-Ba-Nd-CaO,0.0,0.0,1.0,-10.0
Cs-Ba-Eu-CaO,0.0,0.0,1.0,-10.0
Cs-Ba-Tb-CaO,0.0,0.0,1.0,-10.0
Cs-Ba-Hf-CaO,0.0,0.0,1.0,-10.0
Cs-Ba-W-CaO,0.0,0.0,1.0,-10.0
Cs-Ba-none-CaO,0.0,0.0,1.0,-10.0
Cs-La-La-CaO,0.0,0.0,1.0,-10.0
Cs-La-Ce-CaO,0.2,0.0,0.8,-10.0
Cs-La-Nd-CaO,0.0,0.0,1.0,-10.0
Cs-La-Eu-CaO,0.2,0.0,0.8,-10.0
Cs-La-Tb-CaO,0.0,0.0,1.0,-10.0
Cs-La-Hf-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-La-W-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Cs-La-none-CaO,0.0,0.0,1.0,-10.0
Cs-Ce-Ce-CaO,0.0,0.0,1.0,-10.0
Cs-Ce-Nd-CaO,0.0,0.0,1.0,-10.0
Cs-Ce-Eu-CaO,0.0,0.0,1.0,-10.0
Cs-Ce-Tb-CaO,0.0,0.0,1.0,-10.0
Cs-Ce-Hf-CaO,0.0,0.0,1.0,-10.0
Cs-Ce-W-CaO,0.0,0.0,1.0,-10.0
Cs-Ce-none-CaO,0.0,0.0,1.0,-10.0
Cs-Nd-Nd-CaO,0.0,0.0,1.0,-10.0
Cs-Nd-Eu-CaO,0.2,0.0,0.8,-10.0
Cs-Nd-Tb-CaO,0.2,0.0,0.8,-10.0
Cs-Nd-Hf-CaO,0.0,0.0,1.0,-10.0
Cs-Nd-W-CaO,0.0,0.0,1.0,-10.0
Cs-Nd-none-CaO,0.0,0.0,1.0,-10.0
Cs-Eu-Eu-CaO,0.0,0.0,1.0,-10.0
Cs-Eu-Tb-CaO,0.0,0.0,1.0,-10.0
Cs-Eu-Hf-CaO,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Cs-Eu-W-CaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
Cs-Eu-none-CaO,0.0,0.2,0.8,-10.0
Cs-Tb-Tb-CaO,0.0,0.0,1.0,-10.0
Cs-Tb-Hf-CaO,0.0,0.0,1.0,-10.0
Cs-Tb-W-CaO,0.0,0.0,1.0,-10.0
Cs-Tb-none-CaO,0.0,0.0,1.0,-10.0
Cs-Hf-Hf-CaO,0.0,0.0,1.0,-10.0
Cs-Hf-W-CaO,0.0,0.0,1.0,-10.0
Cs-Hf-none-CaO,0.2,0.0,0.8,-10.0
Cs-W-W-CaO,0.0,0.0,1.0,-10.0
Cs-W-none-CaO,0.2,0.0,0.8,-10.0
Cs-none-none-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-Ba-Ba-CaO,0.0,0.0,1.0,-10.0
Ba-Ba-La-CaO,0.2,0.0,0.8,-10.0
Ba-Ba-Ce-CaO,0.0,0.0,1.0,-10.0
Ba-Ba-Nd-CaO,0.0,0.0,1.0,-10.0
Ba-Ba-Eu-CaO,0.0,0.0,1.0,-10.0
Ba-Ba-Tb-CaO,0.0,0.0,1.0,-10.0
Ba-Ba-Hf-CaO,0.0,0.0,1.0,-10.0
Ba-Ba-W-CaO,0.0,0.0,1.0,-10.0
Ba-Ba-none-CaO,0.0,0.0,1.0,-10.0
Ba-La-La-CaO,0.0,0.0,1.0,-10.0
Ba-La-Ce-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-La-Nd-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ba-La-Eu-CaO,0.0,0.0,1.0,-10.0
Ba-La-Tb-CaO,0.2,0.0,0.8,-10.0
Ba-La-Hf-CaO,0.0,0.0,1.0,-10.0
Ba-La-W-CaO,0.0,0.0,1.0,-10.0
Ba-La-none-CaO,0.0,0.0,1.0,-10.0
Ba-Ce-Ce-CaO,0.0,0.0,1.0,-10.0
Ba-Ce-Nd-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ba-Ce-Eu-CaO,0.0,0.0,1.0,-10.0
Ba-Ce-Tb-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-Ce-Hf-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-Ce-W-CaO,0.2,0.0,0.8,-10.0
Ba-Ce-none-CaO,0.0,0.0,1.0,-10.0
Ba-Nd-Nd-CaO,0.0,0.0,1.0,-10.0
Ba-Nd-Eu-CaO,0.0,0.0,1.0,-10.0
Ba-Nd-Tb-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-Nd-Hf-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ba-Nd-W-CaO,0.0,0.0,1.0,-10.0
Ba-Nd-none-CaO,0.0,0.0,1.0,-10.0
Ba-Eu-Eu-CaO,0.0,0.0,1.0,-10.0
Ba-Eu-Tb-CaO,0.0,0.0,1.0,-10.0
Ba-Eu-Hf-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ba-Eu-W-CaO,0.0,0.0,1.0,-10.0
Ba-Eu-none-CaO,0.7378560000000002,0.0,0.2621440000000001,-10.0
Ba-Tb-Tb-CaO,0.0,0.0,1.0,-10.0
Ba-Tb-Hf-CaO,0.0,0.0,1.0,-10.0
Ba-Tb-W-CaO,0.0,0.0,1.0,-10.0
Ba-Tb-none-CaO,0.0,0.0,1.0,-10.0
Ba-Hf-Hf-CaO,0.0,0.0,1.0,-10.0
Ba-Hf-W-CaO,0.0,0.0,1.0,-10.0
Ba-Hf-none-CaO,0.0,0.0,1.0,-10.0
Ba-W-W-CaO,0.0,0.0,1.0,-10.0
Ba-W-none-CaO,0.0,0.2,0.8,-10.0
Ba-none-none-CaO,0.2,0.0,0.8,-10.0
La-La-La-CaO,0.0,0.0,1.0,-10.0
La-La-Ce-CaO,0.0,0.0,1.0,-10.0
La-La-Nd-CaO,0.0,0.0,1.0,-10.0
La-La-Eu-CaO,0.0,0.0,1.0,-10.0
La-La-Tb-CaO,0.0,0.0,1.0,-10.0
La-La-Hf-CaO,0.0,0.0,1.0,-10.0
La-La-W-CaO,0.0,0.0,1.0,-10.0
La-La-none-CaO,0.0,0.0,1.0,-10.0
La-Ce-Ce-CaO,0.0,0.2,0.8,-10.0
La-Ce-Nd-CaO,0.0,0.0,1.0,-10.0
La-Ce-Eu-CaO,0.0,0.0,1.0,-10.0
La-Ce-Tb-CaO,0.0,0.0,1.0,-10.0
La-Ce-Hf-CaO,0.0,0.0,1.0,-10.0
La-Ce-W-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
La-Ce-none-CaO,0.0,0.0,1.0,-10.0
La-Nd-Nd-CaO,0.0,0.0,1.0,-10.0
La-Nd-Eu-CaO,0.0,0.0,1.0,-10.0
La-Nd-Tb-CaO,0.0,0.0,1.0,-10.0
La-Nd-Hf-CaO,0.0,0.0,1.0,-10.0
La-Nd-W-CaO,0.0,0.0,1.0,-10.0
La-Nd-none-CaO,0.0,0.0,1.0,-10.0
La-Eu-Eu-CaO,0.0,0.0,1.0,-10.0
La-Eu-Tb-CaO,0.0,0.0,1.0,-10.0
La-Eu-Hf-CaO,0.2,0.0,0.8,-10.0
La-Eu-W-CaO,0.2,0.0,0.8,-10.0
La-Eu-none-CaO,0.0,0.2,0.8,-10.0
La-Tb-Tb-CaO,0.0,0.0,1.0,-10.0
La-Tb-Hf-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
La-Tb-W-CaO,0.0,0.2,0.8,-10.0
La-Tb-none-CaO,0.0,0.0,1.0,-10.0
La-Hf-Hf-CaO,0.0,0.0,1.0,-10.0
La-Hf-W-CaO,0.2,0.0,0.8,-10.0
La-Hf-none-CaO,0.0,0.0,1.0,-10.0
La-W-W-CaO,0.0,0.0,1.0,-10.0
La-W-none-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
La-none-none-CaO,0.0,0.0,1.0,-10.0
Ce-Ce-Ce-CaO,0.0,0.0,1.0,-10.0
Ce-Ce-Nd-CaO,0.0,0.0,1.0,-10.0
Ce-Ce-Eu-CaO,0.0,0.0,1.0,-10.0
Ce-Ce-Tb-CaO,0.0,0.0,1.0,-10.0
Ce-Ce-Hf-CaO,0.0,0.0,1.0,-10.0
Ce-Ce-W-CaO,0.0,0.0,1.0,-10.0
Ce-Ce-none-CaO,0.0,0.0,1.0,-10.0
Ce-Nd-Nd-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ce-Nd-Eu-CaO,0.0,0.0,1.0,-10.0
Ce-Nd-Tb-CaO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Ce-Nd-Hf-CaO,0.0,0.0,1.0,-10.0
Ce-Nd-W-CaO,0.0,0.0,1.0,-10.0
Ce-Nd-none-CaO,0.0,0.0,1.0,-10.0
Ce-Eu-Eu-CaO,0.0,0.0,1.0,-10.0
Ce-Eu-Tb-CaO,0.0,0.0,1.0,-10.0
Ce-Eu-Hf-CaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
Ce-Eu-W-CaO,0.2,0.0,0.8,-10.0
Ce-Eu-none-CaO,0.0,0.0,1.0,-10.0
Ce-Tb-Tb-CaO,0.0,0.0,1.0,-10.0
Ce-Tb-Hf-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ce-Tb-W-CaO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Ce-Tb-none-CaO,0.0,0.0,1.0,-10.0
Ce-Hf-Hf-CaO,0.0,0.0,1.0,-10.0
Ce-Hf-W-CaO,0.0,0.0,1.0,-10.0
Ce-Hf-none-CaO,0.0,0.0,1.0,-10.0
Ce-W-W-CaO,0.0,0.0,1.0,-10.0
Ce-W-none-CaO,0.0,0.0,1.0,-10.0
Ce-none-none-CaO,0.0,0.0,1.0,-10.0
Nd-Nd-Nd-CaO,0.0,0.0,1.0,-10.0
Nd-Nd-Eu-CaO,0.0,0.0,1.0,-10.0
Nd-Nd-Tb-CaO,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
Nd-Nd-Hf-CaO,0.0,0.0,1.0,-10.0
Nd-Nd-W-CaO,0.0,0.0,1.0,-10.0
Nd-Nd-none-CaO,0.0,0.0,1.0,-10.0
Nd-Eu-Eu-CaO,0.0,0.0,1.0,-10.0
Nd-Eu-Tb-CaO,0.0,0.0,1.0,-10.0
Nd-Eu-Hf-CaO,0.0,0.0,1.0,-10.0
Nd-Eu-W-CaO,0.0,0.0,1.0,-10.0
Nd-Eu-none-CaO,0.0,0.0,1.0,-10.0
Nd-Tb-Tb-CaO,0.0,0.0,1.0,-10.0
Nd-Tb-Hf-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Nd-Tb-W-CaO,0.0,0.0,1.0,-10.0
Nd-Tb-none-CaO,0.0,0.0,1.0,-10.0
Nd-Hf-Hf-CaO,0.0,0.0,1.0,-10.0
Nd-Hf-W-CaO,0.0,0.0,1.0,-10.0
Nd-Hf-none-CaO,0.0,0.0,1.0,-10.0
Nd-W-W-CaO,0.0,0.0,1.0,-10.0
Nd-W-none-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Nd-none-none-CaO,0.0,0.0,1.0,-10.0
Eu-Eu-Eu-CaO,0.0,0.0,1.0,-10.0
Eu-Eu-Tb-CaO,0.0,0.0,1.0,-10.0
Eu-Eu-Hf-CaO,0.0,0.0,1.0,-10.0
Eu-Eu-W-CaO,0.0,0.0,1.0,-10.0
Eu-Eu-none-CaO,0.0,0.0,1.0,-10.0
Eu-Tb-Tb-CaO,0.0,0.0,1.0,-10.0
Eu-Tb-Hf-CaO,0.2,0.0,0.8,-10.0
Eu-Tb-W-CaO,0.0,0.0,1.0,-10.0
Eu-Tb-none-CaO,0.0,0.0,1.0,-10.0
Eu-Hf-Hf-CaO,0.2,0.0,0.8,-10.0
Eu-Hf-W-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Eu-Hf-none-CaO,0.3103448275862071,0.13793103448275867,0.5517241379310347,-10.0
Eu-W-W-CaO,0.0,0.0,1.0,-10.0
Eu-W-none-CaO,0.0,0.0,1.0,-10.0
Eu-none-none-CaO,0.0,0.0,1.0,-10.0
Tb-Tb-Tb-CaO,0.0,0.0,1.0,-10.0
Tb-Tb-Hf-CaO,0.0,0.0,1.0,-10.0
Tb-Tb-W-CaO,0.0,0.0,1.0,-10.0
Tb-Tb-none-CaO,0.0,0.0,1.0,-10.0
Tb-Hf-Hf-CaO,0.0,0.0,1.0,-10.0
Tb-Hf-W-CaO,0.0,0.0,1.0,-10.0
Tb-Hf-none-CaO,0.0,0.0,1.0,-10.0
Tb-W-W-CaO,0.0,0.0,1.0,-10.0
Tb-W-none-CaO,0.0,0.0,1.0,-10.0
Tb-none-none-CaO,0.0,0.0,1.0,-10.0
Hf-Hf-Hf-CaO,0.0,0.0,1.0,-10.0
Hf-Hf-W-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Hf-Hf-none-CaO,0.0,0.0,1.0,-10.0
Hf-W-W-CaO,0.0,0.0,1.0,-10.0
Hf-W-none-CaO,0.0,0.0,1.0,-10.0
Hf-none-none-CaO,0.0,0.5904000000000001,0.40960000000000013,-10.0
W-W-W-CaO,0.0,0.0,1.0,-10.0
W-W-none-CaO,0.0,0.0,1.0,-10.0
W-none-none-CaO,0.0,0.0,1.0,-10.0
none-none-none-CaO,0.0,0.0,1.0,-10.0
Li-Li-Li-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Na-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Mg-TiO2,0.0,0.0,1.0,-10.0
Li-Li-K-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Ca-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Ti-TiO2,0.0,0.0,1.0,-10.0
Li-Li-V-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Mn-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Fe-TiO2,0.0,0.4880000000000001,0.5119999999999999,-10.0
Li-Li-Co-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Ni-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Cu-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Zn-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Y-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Mo-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Li-La-TiO2,0.0,0.2,0.8,-10.0
Li-Li-Ce-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Li-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Li-W-TiO2,0.0,0.0,1.0,-10.0
Li-Li-none-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Na-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Mg-TiO2,0.0,0.0,1.0,-10.0
Li-Na-K-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Ca-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Ti-TiO2,0.0,0.0,1.0,-10.0
Li-Na-V-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Mn-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Fe-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Co-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Ni-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Cu-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Zn-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Y-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Mo-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Na-La-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Ce-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Na-Hf-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-W-TiO2,0.0,0.0,1.0,-10.0
Li-Na-none-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Mg-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-K-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Ca-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Ti-TiO2,0.5904000000000001,0.0,0.40960000000000013,-10.0
Li-Mg-V-TiO2,0.2,0.0,0.8,-10.0
Li-Mg-Mn-TiO2,0.13793103448275867,0.310344827586207,0.5517241379310347,-10.0
Li-Mg-Fe-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Co-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Ni-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Cu-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mg-Zn-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Sr-TiO2,0.2,0.0,0.8,-10.0
Li-Mg-Y-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Mo-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Pd-TiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Mg-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-La-TiO2,0.0,0.2,0.8,-10.0
Li-Mg-Ce-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Mg-W-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Mg-none-TiO2,0.0,0.0,1.0,-10.0
Li-K-K-TiO2,0.0,0.0,1.0,-10.0
Li-K-Ca-TiO2,0.0,0.0,1.0,-10.0
Li-K-Ti-TiO2,0.0,0.0,1.0,-10.0
Li-K-V-TiO2,0.0,0.0,1.0,-10.0
